Word,Acutal,IOB
يدك,O,O
عن,O,O
لحية,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
فرفع,O,O
عروة,Pers,B-Pers
رأسه,O,O
فقال,O,O
من,O,O
هذا؟,O,O
قالوا,O,O
المغيرة,Pers,B-Pers
بن,Pers,I-Pers
شعبة,Pers,I-Pers
فقال,O,O
أي,O,O
غدر,O,O
ألست,O,O
أسعى,O,O
في,O,O
غدرتك؟,O,O
وكان,O,O
المغيرة,Pers,B-Pers
صحب,O,O
قوما,O,O
في,O,O
الجاهلية,O,O
فقتلهم,O,O
وأخذ,O,O
أموالهم,O,O
ثم,O,O
جاء,O,O
فأسلم,O,O
فقال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
أما,O,O
الإسلام,Rlig,B-Rlig
فأقبل,O,O
وأما,O,O
المال,O,O
فلست,O,O
منه,O,O
في,O,O
شيء,O,O
ثم,O,O
إن,O,O
عروة,Pers,B-Pers
جعل,O,O
يرمق,O,O
أصحاب,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
بعينيه,O,O
قال,O,O
فوالله,Allah,B-Allah
ما,O,O
تنخم,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ص,O,O
195,Number,B-Number
نخامة,O,O
إلا,O,O
وقعت,O,O
في,O,O
كف,O,O
رجل,O,O
منهم,O,O
فدلك,O,O
بها,O,O
وجهه,O,O
وجلده,O,O
وإذا,O,O
أمرهم,O,O
ابتدروا,O,O
أمره,O,O
وإذا,O,O
توضأ,O,O
كادوا,O,O
يقتتلون,O,O
على,O,O
وضوئه,O,O
وإذا,O,O
تكلم,O,O
خفضوا,O,O
أصواتهم,O,O
عنده,O,O
وما,O,O
يحدون,O,O
إليه,O,O
النظر,O,O
تعظيما,O,O
له,O,O
فرجع,O,O
عروة,Pers,B-Pers
إلى,O,O
أصحابه,O,O
فقال,O,O
أي,O,O
قوم,O,O
والله,Allah,B-Allah
لقد,O,O
وفدت,O,O
على,O,O
الملوك,O,O
ووفدت,O,O
على,O,O
قيصر,Pers,B-Pers
وكسرى,Pers,I-Pers
والنجاشي,Pers,I-Pers
والله,Allah,B-Allah
إن,O,O
رأيت,O,O
ملكا,O,O
قط,O,O
يعظمه,O,O
أصحابه,O,O
ما,O,O
يعظم,O,O
أصحاب,O,O
محمد,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
محمدا,Prophet,B-Prophet
والله,O,O
إن,O,O
تنخم,O,O
نخامة,O,O
إلا,O,O
وقعت,O,O
في,O,O
كف,O,O
رجل,O,O
منهم,O,O
فدلك,O,O
بها,O,O
وجهه,O,O
وجلده,O,O
وإذا,O,O
أمرهم,O,O
ابتدروا,O,O
أمره,O,O
وإذا,O,O
توضأ,O,O
كادوا,O,O
يقتتلون,O,O
على,O,O
وضوئه,O,O
وإذا,O,O
تكلم,O,O
خفضوا,O,O
أصواتهم,O,O
عنده,O,O
وما,O,O
يحدون,O,O
إليه,O,O
النظر,O,O
تعظيما,O,O
له,O,O
وإنه,O,O
قد,O,O
عرض,O,O
عليكم,O,O
خطة,O,O
رشد,O,O
فاقبلوها,O,O
فقال,O,O
رجل,O,O
من,O,O
بني,Clan,B-Clan
كنانة,Clan,I-Clan
دعوني,O,O
آتيه,O,O
فقالوا,O,O
ائته,O,O
فلما,O,O
أشرف,O,O
على,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
وأصحابه,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
هذا,O,O
فلان,O,O
وهو,O,O
من,O,O
قوم,O,O
يعظمون,O,O
البدن,O,O
فابعثوها,O,O
له,O,O
فبعثت,O,O
له,O,O
واستقبله,O,O
الناس,O,O
يلبون,O,O
فلما,O,O
رأى,O,O
ذلك,O,O
قال,O,O
سبحان,O,O
الله,Allah,B-Allah
ما,O,O
ينبغي,O,O
لهؤلاء,O,O
أن,O,O
يصدوا,O,O
عن,O,O
البيت,O,O
فلما,O,O
رجع,O,O
إلى,O,O
أصحابه,O,O
قال,O,O
رأيت,O,O
البدن,O,O
قد,O,O
قلدت,O,O
وأشعرت,O,O
فما,O,O
أرى,O,O
أن,O,O
يصدوا,O,O
عن,O,O
البيت,O,O
فقام,O,O
رجل,O,O
منهم,O,O
يقال,O,O
له,O,O
مكرز,Pers,B-Pers
بن,Pers,I-Pers
حفص,Pers,I-Pers
فقال,O,O
دعوني,O,O
آتيه,O,O
فقالوا,O,O
ائته,O,O
فلما,O,O
أشرف,O,O
عليهم,O,O
قال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
هذا,O,O
مكرز,Pers,B-Pers
وهو,O,O
رجل,O,O
فاجر,O,O
فجعل,O,O
يكلم,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
فبينما,O,O
هو,O,O
يكلمه,O,O
إذ,O,O
جاء,O,O
سهيل,Pers,B-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
قال,O,O
معمر,Pers,B-Pers
فأخبرني,O,O
أيوب,Pers,B-Pers
عن,O,O
عكرمة,Pers,B-Pers
أنه,O,O
لما,O,O
جاء,O,O
سهيل,Pers,B-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
قال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
لقد,O,O
سهل,O,O
لكم,O,O
من,O,O
أمركم,O,O
قال,O,O
معمر,Pers,B-Pers
قال,O,O
الزهري,Pers,B-Pers
في,O,O
حديثه,O,O
فجاء,O,O
سهيل,Pers,B-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
فقال,O,O
هات,O,O
اكتب,O,O
بيننا,O,O
وبينكم,O,O
كتابا,O,O
فدعا,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
الكاتب,O,O
فقال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
بسم,O,O
الله,Allah,B-Allah
الرحمن,Allah,I-Allah
الرحيم,Allah,I-Allah
قال,O,O
سهيل,Pers,B-Pers
أما,O,O
الرحمن,Allah,B-Allah
فوالله,Allah,I-Allah
ما,O,O
أدري,O,O
ما,O,O
هو,O,O
ولكن,O,O
اكتب,O,O
باسمك,O,O
اللهم,Allah,B-Allah
كما,O,O
كنت,O,O
تكتب,O,O
فقال,O,O
المسلمون,O,O
والله,Allah,B-Allah
لا,O,O
نكتبها,O,O
إلا,O,O
بسم,O,O
الله,Allah,B-Allah
الرحمن,Allah,I-Allah
الرحيم,Allah,I-Allah
فقال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
اكتب,O,O
باسمك,O,O
اللهم,Allah,B-Allah
ثم,O,O
قال,O,O
هذا,O,O
ما,O,O
قاضى,O,O
عليه,O,O
محمد,Prophet,B-Prophet
رسول,Prophet,I-Prophet
الله,Prophet,I-Prophet
فقال,O,O
سهيل,Pers,B-Pers
والله,Allah,B-Allah
لو,O,O
كنا,O,O
نعلم,O,O
أنك,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
ما,O,O
صددناك,O,O
عن,O,O
البيت,O,O
ولا,O,O
قاتلناك,O,O
ولكن,O,O
اكتب,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
فقال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
والله,Allah,B-Allah
إني,O,O
لرسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
وإن,O,O
كذبتموني,O,O
اكتب,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
قال,O,O
الزهري,Pers,B-Pers
وذلك,O,O
لقوله,O,O
لا,O,O
يسألوني,O,O
خطة,O,O
يعظمون,O,O
فيها,O,O
حرمات,O,O
الله,Allah,B-Allah
إلا,O,O
أعطيتهم,O,O
إياها,O,O
فقال,O,O
له,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
على,O,O
أن,O,O
تخلوا,O,O
بيننا,O,O
وبين,O,O
البيت,O,O
فنطوف,O,O
به,O,O
فقال,O,O
سهيل,Pers,B-Pers
ص,O,O
196,Number,B-Number
والله,Allah,B-Allah
لا,O,O
تتحدث,O,O
العرب,O,O
أنا,O,O
أخذنا,O,O
ضغطة,O,O
ولكن,O,O
ذلك,O,O
من,O,O
العام,O,O
المقبل,O,O
فكتب,O,O
فقال,O,O
سهيل,Pers,B-Pers
وعلى,O,O
أنه,O,O
لا,O,O
يأتيك,O,O
منا,O,O
رجل,O,O
وإن,O,O
كان,O,O
على,O,O
دينك,O,O
إلا,O,O
رددته,O,O
إلينا,O,O
قال,O,O
المسلمون,O,O
سبحان,O,O
الله,Allah,B-Allah
كيف,O,O
يرد,O,O
إلى,O,O
المشركين,O,O
وقد,O,O
جاء,O,O
مسلما؟,O,O
فبينما,O,O
هم,O,O
كذلك,O,O
إذ,O,O
دخل,O,O
أبو,Pers,B-Pers
جندل,Pers,I-Pers
بن,Pers,I-Pers
سهيل,Pers,I-Pers
بن,Pers,I-Pers
عمرو,Pers,I-Pers
يرسف,O,O
في,O,O
قيوده,O,O
وقد,O,O
خرج,O,O
من,O,O
أسفل,O,O
مكة,Loc,B-Loc
حتى,O,O
رمى,O,O
بنفسه,O,O
بين,O,O
أظهر,O,O
المسلمين,O,O
فقال,O,O
سهيل,Pers,B-Pers
هذا,O,O
يا,O,O
محمد,Prophet,B-Prophet
أول,O,O
ما,O,O
أقاضيك,O,O
عليه,O,O
أن,O,O
ترده,O,O
إلي,O,O
فقال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إنا,O,O
لم,O,O
نقض,O,O
الكتاب,O,O
بعد,O,O
قال,O,O
فوالله,Allah,B-Allah
إذا,O,O
لم,O,O
أصالحك,O,O
على,O,O
شيء,O,O
أبدا,O,O
قال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
فأجزه,O,O
لي,O,O
قال,O,O
ما,O,O
أنا,O,O
بمجيزه,O,O
لك,O,O
قال,O,O
بلى,O,O
فافعل,O,O
قال,O,O
ما,O,O
أنا,O,O
بفاعل,O,O
قال,O,O
مكرز,Pers,B-Pers
بل,O,O
قد,O,O
أجزناه,O,O
لك,O,O
قال,O,O
أبو,Pers,B-Pers
جندل,Pers,I-Pers
أي,O,O
معشر,O,O
المسلمين,O,O
أرد,O,O
إلى,O,O
المشركين,O,O
وقد,O,O
جئت,O,O
مسلما,O,O
ألا,O,O
ترون,O,O
ما,O,O
قد,O,O
لقيت؟,O,O
وكان,O,O
قد,O,O
عذب,O,O
عذابا,O,O
شديدا,O,O
في,O,O
الله,Allah,B-Allah
قال,O,O
فقال,O,O
عمر,Pers,B-Pers
بن,Pers,I-Pers
الخطاب,Pers,I-Pers
فأتيت,O,O
نبي,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
فقلت,O,O
ألست,O,O
نبي,Prophet,B-Prophet
الله,Prophet,I-Prophet
حقا,O,O
قال,O,O
بلى,O,O
قلت,O,O
ألسنا,O,O
على,O,O
الحق,O,O
وعدونا,O,O
على,O,O
الباطل,O,O
قال,O,O
بلى,O,O
قلت,O,O
فلم,O,O
نعطي,O,O
الدنية,O,O
في,O,O
ديننا,O,O
إذا؟,O,O
قال,O,O
إني,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
ولست,O,O
أعصيه,O,O
وهو,O,O
ناصري,O,O
قلت,O,O
أوليس,O,O
كنت,O,O
تحدثنا,O,O
أنا,O,O
سنأتي,O,O
البيت,O,O
فنطوف,O,O
به؟,O,O
قال,O,O
بلى,O,O
فأخبرتك,O,O
أنا,O,O
نأتيه,O,O
العام,O,O
قال,O,O
قلت,O,O
لا,O,O
قال,O,O
فإنك,O,O
آتيه,O,O
ومطوف,O,O
به,O,O
قال,O,O
فأتيت,O,O
أبا,Pers,B-Pers
بكر,Pers,I-Pers
فقلت,O,O
يا,O,O
أبا,Pers,B-Pers
بكر,Pers,I-Pers
أليس,O,O
هذا,O,O
نبي,Prophet,B-Prophet
الله,Prophet,I-Prophet
حقا؟,O,O
قال,O,O
بلى,O,O
قلت,O,O
ألسنا,O,O
على,O,O
الحق,O,O
وعدونا,O,O
على,O,O
الباطل؟,O,O
قال,O,O
بلى,O,O
قلت,O,O
فلم,O,O
نعطي,O,O
الدنية,O,O
في,O,O
ديننا,O,O
إذا؟,O,O
قال,O,O
أيها,O,O
الرجل,O,O
إنه,O,O
لرسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
وليس,O,O
يعصي,O,O
ربه,Allah,B-Allah
وهو,O,O
ناصره,O,O
فاستمسك,O,O
بغرزه,O,O
فوالله,Allah,B-Allah
إنه,O,O
على,O,O
الحق,O,O
قلت,O,O
أليس,O,O
كان,O,O
يحدثنا,O,O
أنا,O,O
سنأتي,O,O
البيت,O,O
ونطوف,O,O
به؟,O,O
قال,O,O
بلى,O,O
أفأخبرك,O,O
أنك,O,O
تأتيه,O,O
العام؟,O,O
قلت,O,O
لا,O,O
قال,O,O
فإنك,O,O
آتيه,O,O
ومطوف,O,O
به,O,O
قال,O,O
الزهري,Pers,B-Pers
قال,O,O
عمر,Pers,B-Pers
فعملت,O,O
لذلك,O,O
أعمالا,O,O
قال,O,O
فلما,O,O
فرغ,O,O
من,O,O
قضية,O,O
الكتاب,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
لأصحابه,O,O
قوموا,O,O
فانحروا,O,O
ثم,O,O
احلقوا,O,O
قال,O,O
فوالله,Allah,B-Allah
ما,O,O
قام,O,O
منهم,O,O
رجل,O,O
حتى,O,O
قال,O,O
ذلك,O,O
ثلاث,Number,B-Number
مرات,O,O
فلما,O,O
لم,O,O
يقم,O,O
منهم,O,O
أحد,O,O
دخل,O,O
على,O,O
أم,Pers,B-Pers
سلمة,Pers,I-Pers
فذكر,O,O
لها,O,O
ما,O,O
لقي,O,O
من,O,O
الناس,O,O
فقالت,O,O
أم,Pers,B-Pers
سلمة,Pers,I-Pers
يا,O,O
نبي,Prophet,B-Prophet
الله,Prophet,I-Prophet
أتحب,O,O
ذلك,O,O
اخرج,O,O
ثم,O,O
لا,O,O
تكلم,O,O
أحدا,O,O
منهم,O,O
كلمة,O,O
حتى,O,O
تنحر,O,O
بدنك,NatOb,B-NatOb
وتدعو,O,O
حالقك,O,O
فيحلقك,O,O
فخرج,O,O
فلم,O,O
يكلم,O,O
أحدا,O,O
منهم,O,O
حتى,O,O
فعل,O,O
ذلك,O,O
نحر,O,O
بدنه,NatOb,B-NatOb
ودعا,O,O
حالقه,O,O
فحلقه,O,O
فلما,O,O
رأوا,O,O
ذلك,O,O
قاموا,O,O
فنحروا,O,O
وجعل,O,O
بعضهم,O,O
يحلق,O,O
بعضا,O,O
حتى,O,O
كاد,O,O
بعضهم,O,O
يقتل,O,O
بعضا,O,O
غما,O,O
ثم,O,O
جاءه,O,O
نسوة,O,O
مؤمنات,O,O
فأنزل,O,O
الله,Allah,B-Allah
تعالى,O,O
يا,O,O
أيها,O,O
الذين,O,O
آمنوا,O,O
إذا,O,O
جاءكم,O,O
المؤمنات,O,O
مهاجرات,O,O
فامتحنوهن,O,O
الممتحنة,O,O
10,Number,B-Number
حتى,O,O
بلغ,O,O
بعصم,O,O
الكوافر,O,O
فطلق,O,O
عمر,Pers,B-Pers
يومئذ,O,O
امرأتين,O,O
كانتا,O,O
له,O,O
في,O,O
الشرك,O,O
ص,O,O
197,Number,B-Number
فتزوج,O,O
إحداهما,O,O
معاوية,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
سفيان,Pers,I-Pers
والأخرى,O,O
صفوان,Pers,B-Pers
بن,Pers,I-Pers
أمية,Pers,I-Pers
ثم,O,O
رجع,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إلى,O,O
المدينة,Loc,B-Loc
فجاءه,O,O
أبو,Pers,B-Pers
بصير,Pers,I-Pers
رجل,O,O
من,O,O
قريش,Clan,B-Clan
وهو,O,O
مسلم,O,O
فأرسلوا,O,O
في,O,O
طلبه,O,O
رجلين,O,O
فقالوا,O,O
العهد,O,O
الذي,O,O
جعلت,O,O
لنا,O,O
فدفعه,O,O
إلى,O,O
الرجلين,O,O
فخرجا,O,O
به,O,O
حتى,O,O
بلغا,O,O
ذا,Loc,B-Loc
الحليفة,Loc,I-Loc
فنزلوا,O,O
يأكلون,O,O
من,O,O
تمر,O,O
لهم,O,O
فقال,O,O
أبو,Pers,B-Pers
بصير,Pers,I-Pers
لأحد,O,O
الرجلين,O,O
والله,Allah,B-Allah
إني,O,O
لأرى,O,O
سيفك,O,O
هذا,O,O
يا,O,O
فلان,O,O
جيدا,O,O
فاستله,O,O
الآخر,O,O
فقال,O,O
أجل,O,O
والله,Allah,B-Allah
إنه,O,O
لجيد,O,O
لقد,O,O
جربت,O,O
به,O,O
ثم,O,O
جربت,O,O
فقال,O,O
أبو,Pers,B-Pers
بصير,Pers,I-Pers
أرني,O,O
أنظر,O,O
إليه,O,O
فأمكنه,O,O
منه,O,O
فضربه,O,O
حتى,O,O
برد,O,O
وفر,O,O
الآخر,O,O
حتى,O,O
أتى,O,O
المدينة,Loc,B-Loc
فدخل,O,O
المسجد,Loc,B-Loc
يعدو,O,O
فقال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
حين,O,O
رآه,O,O
لقد,O,O
رأى,O,O
هذا,O,O
ذعرا,O,O
فلما,O,O
انتهى,O,O
إلى,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
قتل,O,O
والله,Allah,B-Allah
صاحبي,O,O
وإني,O,O
لمقتول,O,O
فجاء,O,O
أبو,Pers,B-Pers
بصير,Pers,I-Pers
فقال,O,O
يا,O,O
نبي,Prophet,B-Prophet
الله,Prophet,I-Prophet
قد,O,O
والله,Allah,B-Allah
أوفى,O,O
الله,Allah,B-Allah
ذمتك,O,O
قد,O,O
رددتني,O,O
إليهم,O,O
ثم,O,O
أنجاني,O,O
الله,Allah,B-Allah
منهم,O,O
قال,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ويل,O,O
أمه,O,O
مسعر,O,O
حرب,O,O
لو,O,O
كان,O,O
له,O,O
أحد,O,O
فلما,O,O
سمع,O,O
ذلك,O,O
عرف,O,O
أنه,O,O
سيرده,O,O
إليهم,O,O
فخرج,O,O
حتى,O,O
أتى,O,O
سيف,O,O
البحر,O,O
قال,O,O
وينفلت,O,O
منهم,O,O
أبو,Pers,B-Pers
جندل,Pers,I-Pers
بن,Pers,I-Pers
سهيل,Pers,I-Pers
فلحق,O,O
بأبي,Pers,B-Pers
بصير,Pers,I-Pers
فجعل,O,O
لا,O,O
يخرج,O,O
من,O,O
قريش,Clan,B-Clan
رجل,O,O
قد,O,O
أسلم,O,O
إلا,O,O
لحق,O,O
بأبي,Pers,B-Pers
بصير,Pers,I-Pers
حتى,O,O
اجتمعت,O,O
منهم,O,O
عصابة,O,O
فوالله,Allah,B-Allah
ما,O,O
يسمعون,O,O
بعير,NatOb,B-NatOb
خرجت,O,O
لقريش,Clan,B-Clan
إلى,O,O
الشأم,Loc,B-Loc
إلا,O,O
اعترضوا,O,O
لها,O,O
فقتلوهم,O,O
وأخذوا,O,O
أموالهم,O,O
فأرسلت,O,O
قريش,Clan,B-Clan
إلى,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
تناشده,O,O
بالله,Allah,B-Allah
والرحم,O,O
لما,O,O
أرسل,O,O
فمن,O,O
أتاه,O,O
فهو,O,O
آمن,O,O
فأرسل,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إليهم,O,O
فأنزل,O,O
الله,Allah,B-Allah
تعالى,O,O
وهو,O,O
الذي,O,O
كف,O,O
أيديهم,O,O
عنكم,O,O
وأيديكم,O,O
عنهم,O,O
ببطن,O,O
مكة,Loc,B-Loc
من,O,O
بعد,O,O
أن,O,O
أظفركم,O,O
عليهم,O,O
الفتح,O,O
24,Number,B-Number
حتى,O,O
بلغ,O,O
الحمية,O,O
حمية,O,O
الجاهلية,O,O
الفتح,O,O
26,Number,B-Number
وكانت,O,O
حميتهم,O,O
أنهم,O,O
لم,O,O
يقروا,O,O
أنه,O,O
نبي,Prophet,B-Prophet
الله,Prophet,I-Prophet
ولم,O,O
يقروا,O,O
ببسم,O,O
الله,Allah,B-Allah
الرحمن,Allah,I-Allah
الرحيم,Allah,I-Allah
وحالوا,O,O
بينهم,O,O
وبين,O,O
البيت,O,O
قال,O,O
أبو,Pers,B-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
معرة,O,O
العر,O,O
الجرب,O,O
تزيلوا,O,O
تميزوا,O,O
وحميت,O,O
القوم,O,O
منعتهم,O,O
حماية,O,O
وأحميت,O,O
الحمى,O,O
جعلته,O,O
حمى,O,O
لا,O,O
يدخل,O,O
وأحميت,O,O
الحديد,O,O
وأحميت,O,O
الرجل,O,O
إذا,O,O
أغضبته,O,O
إحماء,O,O
رقم,O,O
الحديث,O,O
في,O,O
طبعة,O,O
البغا,Pers,B-Pers
2581,Number,B-Number
2,Number,I-Number
974,Number,I-Number
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
ش,O,O
الغميم,Loc,B-Loc
واد,O,O
بينه,O,O
وبين,O,O
مكة,Loc,B-Loc
مرحلتان,O,O
طليعة,O,O
مقدمة,O,O
الجيش,O,O
بقترة,O,O
الجيش,O,O
الغبار,O,O
الأسود,O,O
الذي,O,O
أثارته,O,O
حوافر,O,O
خيل,NatOb,B-NatOb
الجيش,O,O
يركض,O,O
من,O,O
الركض,O,O
وهو,O,O
الضرب,O,O
بالرجل,O,O
على,O,O
الدابة,O,O
لاستعجالها,O,O
في,O,O
السير,O,O
بالثنية,Loc,B-Loc
هي,O,O
الطريق,O,O
في,O,O
الجبل,O,O
وقيل,O,O
هي,O,O
موضع,O,O
بين,O,O
مكة,Loc,B-Loc
والمدينة,Loc,I-Loc
من,O,O
طريق,O,O
الحديبية,Loc,B-Loc
حل,O,O
حل,O,O
صوتو,O,O
تزجر,O,O
به,O,O
الدابة,O,O
لتحمل,O,O
على,O,O
السير,O,O
فألحت,O,O
لزمت,O,O
مكانها,O,O
ولم,O,O
تنبعث,O,O
خلأت,O,O
حزنت,O,O
وتصعبت,O,O
القصواء,O,O
من,O,O
القصو,O,O
وهو,O,O
قطع,O,O
طرف,O,O
الأذن,O,O
سميت,O,O
به,O,O
ناقة,NatOb,B-NatOb
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
لأن,O,O
طرف,O,O
أذنها,O,O
كان,O,O
مقطوعا,O,O
بخلق,O,O
بعادة,O,O
حبسها,O,O
منعها,O,O
من,O,O
السير,O,O
ودخول,O,O
مكة,Loc,B-Loc
حابس,O,O
الفيل,NatOb,B-NatOb
الله,Allah,B-Allah
تعالى,O,O
الذي,O,O
حبس,O,O
الفيل,NatOb,B-NatOb
حين,O,O
جيء,O,O
به,O,O
لهدم,O,O
الكعبة,Loc,B-Loc
خطة,O,O
حالة,O,O
وقضية,O,O
يعظمون,O,O
فيها,O,O
حرمات,O,O
الله,Allah,B-Allah
يكفون,O,O
فيها,O,O
عن,O,O
القتال,O,O
تعظيما,O,O
لحرم,O,O
الله,Allah,B-Allah
تعالى,O,O
فعدل,O,O
عنهم,O,O
ولى,O,O
راجعا,O,O
الحديبية,Loc,B-Loc
اسم,O,O
مكان,O,O
قريب,O,O
من,O,O
مكة,Loc,B-Loc
ثمد,O,O
حفرة,O,O
فيها,O,O
ماء,O,O
قليل,O,O
يتبرضه,O,O
يأخذونه,O,O
قليلا,O,O
قليلا,O,O
فلم,O,O
يلبثه,O,O
لم,O,O
يتركوه,O,O
يثبت,O,O
ويقيم,O,O
نزحوه,O,O
لم,O,O
يبقوا,O,O
منه,O,O
شيئا,O,O
يجيش,O,O
يفور,O,O
بالري,O,O
ما,O,O
يرويهم,O,O
من,O,O
الماء,O,O
صدروا,O,O
عنه,O,O
رجعوا,O,O
عنه,O,O
عيبة,O,O
نصح,O,O
محل,O,O
نصحه,O,O
وموضع,O,O
سره,O,O
وأمانته,O,O
والعيبة,O,O
في,O,O
الأصل,O,O
ما,O,O
يوضع,O,O
فيه,O,O
الثياب,O,O
لحفظها,O,O
والنصح,O,O
الخلوص,O,O
من,O,O
الشوائب,O,O
أعداد,O,O
جمع,O,O
عد,O,O
وهو,O,O
الماء,O,O
الذي,O,O
لا,O,O
انقطاع,O,O
له,O,O
والمراد,O,O
الكثرة,O,O
العوذ,O,O
النوق,O,O
التي,O,O
ولدت,O,O
حدثيا,O,O
فهي,O,O
ذات,O,O
لبن,O,O
المطافيل,O,O
النوق,NatOb,B-NatOb
التي,O,O
معها,O,O
أولادها,O,O
وأصله,O,O
الأمهات,O,O
التي,O,O
معها,O,O
أطفالها,O,O
والمراد,O,O
من,O,O
قوله,O,O
معهم,O,O
العوذ,O,O
المطافيل,O,O
أنهم,O,O
خرجوا,O,O
معهم,O,O
بذوات,O,O
الألبان,O,O
يتزودون,O,O
من,O,O
ألبانها,O,O
ولا,O,O
يرجعون,O,O
حتى,O,O
يناجزوا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ويمنعوه,O,O
من,O,O
الدخول,O,O
إلى,O,O
مكة,Loc,B-Loc
صادوك,O,O
مانعوك,O,O
نهكتهم,O,O
أضعفت,O,O
قوتهم,O,O
وأموالهم,O,O
وأهزلتهم,O,O
ماددتهم,O,O
مدة,O,O
جعلت,O,O
بيني,O,O
وبينهم,O,O
مدة,O,O
صلح,O,O
وهدنة,O,O
أظهر,O,O
غلبت,O,O
عليهم,O,O
جمو,O,O
استراحوا,O,O
من,O,O
جهد,O,O
الحرب,O,O
تنفرد,O,O
سالفتي,O,O
ينفصل,O,O
مقدم,O,O
عنقي,O,O
أي,O,O
حتى,O,O
أقتل,O,O
بالوالد,O,O
مثل,O,O
الوالد,O,O
في,O,O
الشفقة,O,O
والمحبة,O,O
بالولد,O,O
مثل,O,O
الولد,O,O
في,O,O
